"return-date","order-id","sku","asin","fnsku","product-name","quantity","fulfillment-center-id","detailed-disposition","reason","status","license-plate-number","customer-comments"
"2022-11-21T08:35:00-08:00","113-0558839-0883422","mon0000013311_usf","B08ZR34S9T","X002VEC0Y3","Audeze LCD-X Over Ear Open Back Headphone New 2021 Version Creator Package with Carry case","1","CVG2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRDQ7578929",
"2022-11-21T08:23:41-08:00","111-9456920-2552218","mon0000012794_usf","B08TF81XCD","X002SH5OL9","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Green Camo)","1","CLT3","SELLABLE","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNN170264371",
"2022-11-21T04:51:55-08:00","112-7202753-7848229","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","PGA1","SELLABLE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMIU5657723",
"2022-11-21T04:30:14-08:00","113-0929120-5887449","mon0000016535_usf","B09T6XMZ15","X00373HP3D","iFi Zen Air Blue - High Resolution Bluetooth Streamer - Update Your System with high res Audio Streaming","1","IND8","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMII7739209",
"2022-11-21T02:34:36-08:00","113-1688065-1073854","mon0000000402_usf","B00C75VPZ0","X000KU8JS1","AudioQuest 0.75 m RJ/E Pearl Cat 7 Black Networking Cable - Networking Cables (0.75 m, Cat 7, RJ45, RJ45, Black)","1","LAS2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRCI4587983","Item did not improve sound quality."
"2022-11-21T02:10:07-08:00","114-1517532-0789006","mon0000011209_usf","B088C48F37","X002JFBVC1","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Limited Edition Carbon Fiber Case (Black)","1","LAS2","CARRIER_DAMAGED","DAMAGED_BY_CARRIER","Reimbursed","LPNRRFA0122181",
"2022-11-21T02:10:07-08:00","114-1517532-0789006","mon0000011209_usf","B088C48F37","X002JFBVC1","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Limited Edition Carbon Fiber Case (Black)","1","LAS2","SELLABLE","DAMAGED_BY_CARRIER","Unit returned to inventory","LPNRRFA0122182","One of the speakers was gross and used"
"2022-11-21T01:00:03-08:00","112-7314765-4810651","mon0000010634_usf","B07NFXRY2C","X002GM2KDL","Pro-Ject Phono Box S2 Ultra Phono Preamplifier - Black","1","TUS1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMOE6916037","The Left Channel is not working only right channel speaker will play.  I have even swapped out the RCA cable and did a bunch of tourbleshooting"
"2022-11-21T00:47:40-08:00","111-0352059-1306629","mon0000001395_usf","B007DB5I60","X000R0CWNH","Pro-Ject Audio - Phono Box DC - MM/MC Phono preamp with line Output - Blk","1","IND8","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMII5415559",
"2022-11-21T00:12:02-08:00","114-1615591-1041857","mon0000013777_usf","B091B2JCXQ","X002XPJR87","iFi Zen DAC V2 | Desktop Digital Analog Converter with USB 3.0 B Input only/Outputs: 6.3mm Unbalanced / 4.4mm Balanced/RCA - MQA DECODER - Audio Syste","1","MEM3","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNO088458384",
"2022-11-20T23:43:03-08:00","111-0482866-4153821","mon0000015123_usf","B0937LC7P2","X00328FFJJ","Bluesound Node Wireless Multi-Room Hi-Res Music Streamer - Black (N130BLKUNV)","1","MCO1","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRREJ8734955",
"2022-11-20T23:37:33-08:00","111-6157379-5720245","mon0000015591_usf","B09N4X4N8N","X0033HKFNF","JBL FLIP 6 Waterproof Portable Speaker Bundle with gSport Carbon Fiber Case (Black)","1","PGA1","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMIU3405716","Walmart $99.00"
"2022-11-20T23:36:01-08:00","113-8600979-3193850","mon0000008726_usf","B07VHQLF91","X002AERTY5","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Deluxe Hardshell Case (Red)","1","LAS2","CUSTOMER_DAMAGED","QUALITY_UNACCEPTABLE","Unit returned to inventory","LPNRRFA0208264",
"2022-11-20T23:19:25-08:00","112-6694864-4831447","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LAS2","DAMAGED","SWITCHEROO","Reimbursed","LPNRRFB5220558",
"2022-11-20T22:57:15-08:00","111-3184874-4636236","mon0000005877_usf","B077QXH3W1","X001UXRTCJ","JBL JR 300BT On-Ear Wireless Bluetooth Headphones - Blue/Orange","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB5060810",
"2022-11-20T22:52:26-08:00","112-1552764-2793849","mon0000016917_usf","B09ZBP3X6Q","X003CLRXD7","JBL PartyBox Encore Essential Portable Party Speaker Bundle with gSport Case (Black)","1","TUS1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMOA4998477","battery issues"
"2022-11-20T22:47:23-08:00","111-2605456-8543451","mon0000002825_usf","B00J29BOKA","X0014QCPPX","AudioQuest Mackenzie XLR to XLR Cables - 3.28 ft. (1m) - 2-Pack","1","MEM3","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNO088181641",
"2022-11-20T21:55:27-08:00","114-5817012-6241004","mon0000013404_usf","B0945NGYFT","X002WJE1ZX","JBL Live 660NC Wireless Over-Ear Noise-Cancelling Headphone Bundle with gSport Case (Black)","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFA0478177",
"2022-11-20T21:50:06-08:00","114-8632027-7082632","mon0000013205_usf","B08ZNYW5RG","X002V37GB1","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Teal)","1","LEX1","SELLABLE","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNRRFA5981787",
"2022-11-20T21:16:10-08:00","111-0783934-3105023","mon0000017051_usf","B09XS7JWHH","X00397QA47","Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones with Auto Noise Canceling Optimizer, Crystal Clear Hands-Free Calling, and Alexa","1","LAS2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRFA0176205",
"2022-11-20T20:48:05-08:00","111-9172781-5876253","mon0000001505_usf","B00E1TOYWQ","X000S2UJNT","Sanus Premium Tilting TV Mount for 42-90-inch Flat Panels - VLT5B1","1","TEN1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMOE8267733","Missing parts"
"2022-11-20T20:20:38-08:00","111-7124964-6926610","mon0000014872_usf","B09H39FCTH","X0031CL0DB","iFi Hip-dac2 - Portable Balanced DAC Headphone Amplifier for Android, iPhone with USB Input Only/Outputs: 3.5mm Unbalanced / 4.4mm Balanced - MQA Deco","1","LAS2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRFB5652669",
"2022-11-20T18:47:03-08:00","111-9921561-0032260","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","LEX2","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRREA2498335",
"2022-11-20T18:36:13-08:00","114-5468281-3531465","mon0000014872_usf","B09H39FCTH","X0031CL0DB","iFi Hip-dac2 - Portable Balanced DAC Headphone Amplifier for Android, iPhone with USB Input Only/Outputs: 3.5mm Unbalanced / 4.4mm Balanced - MQA Deco","1","TUS1","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMOE8388644",
"2022-11-20T14:25:50-08:00","114-1656407-6913021","mon0000015591_usf","B09N4X4N8N","X0033HKFNF","JBL FLIP 6 Waterproof Portable Speaker Bundle with gSport Carbon Fiber Case (Black)","1","MEM3","SELLABLE","MISSING_PARTS","Unit returned to inventory","LPNO095595330",
"2022-11-20T12:12:25-08:00","111-2859365-1357032","mon0000015726_usf","B093LVKZP2","X00348SNJ1","Dan Clark Audio AEON 2 Noire Planar Closed Back Portable Audiophile Headphones with 2m Dummer 3.5mm/1/4-inch Cable (Black)","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB5082682",
"2022-11-20T12:02:39-08:00","112-3078639-0885008","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","LEX1","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB5977929",
"2022-11-20T12:00:32-08:00","112-5746194-2753845","mon0000007132_usf","B01BYROASK","X001ZD9ACL","IsoAcoustics Aperta Series Isolation Speaker Stands with Tilt Adjustment: Aperta200 (7.8"" x 10"") Silver Pair","1","IND8","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMII3061897",
"2022-11-20T10:50:56-08:00","112-5751072-2313003","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LAS2","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNRRFA2066138","Amazon offered it less on 11/3 for $228"
"2022-11-20T08:50:05-08:00","113-4856935-8517013","mon0000008713_usf","B077XDWT7X","X0029CDAAZ","HIFIMAN SUNDARA Over-Ear Full-Size Planar Magnetic HiFi Stereo Wired Headphones for Studio&Audiophiles (Black)","1","PHL7","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRCH5779283",
"2022-11-20T08:28:18-08:00","114-6799689-5721861","mon0000002002_usf","B0046RE05Y","X0013PXYTB","Yamaha NS-IC400WH In-Ceiling Speakers, White","1","PGA1","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMIU7864505",
"2022-11-20T07:49:12-08:00","113-3619567-7959423","mon0000016140_usf","B095B7KLGG","X0034V1DX1","Infinity Kappa 5-1/4"" Two-Way car Audio Multi-Element Speaker/No Grill, Black, INFSPKKA53XFAM","1","MEM3","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNO096751840",
"2022-11-20T06:49:47-08:00","111-8387515-3913030","mon0000011796_usf","B08LC4JWJ9","X002PLJ3IX","JBL Go 3: Portable Speaker with Bluetooth, Built-in Battery, Waterproof and Dustproof Feature - Pink","1","IND8","SELLABLE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMII0916981","Description"
"2022-11-20T06:11:07-08:00","114-1869373-2503405","mon0000013204_usf","B08ZQMYYSR","X002V330TN","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Gray)","1","LEX1","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRFB7137651",
"2022-11-20T06:10:01-08:00","113-9586278-6497858","mon0000012461_usf","B08NLCW9WY","X002PXUN67","JBL Xtreme 3 - Portable Bluetooth Speaker, Powerful Sound and Deep Bass, IP67 Waterproof, 15 Hours of Playtime, Powerbank, JBL PartyBoost for Multi-sp","1","LEX1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFA5830154",
"2022-11-20T06:07:49-08:00","114-9776787-6192239","mon0000008730_usf","B07VHXVFKC","X002A0RSM7","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Deluxe Hardshell Case (White)","1","MEM3","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNO091828472",
"2022-11-20T05:16:34-08:00","111-9836633-8179409","mon0000011951_usf","B08D9M6FZK","X002O05Q5J","Audeze Penrose X Wireless Gaming Headset for Xbox, Xbox Series X, Series S, Windows, Skype, and Zoom, with Low-Latency Wireless & Bluetooth","1","MEM3","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNO089067242",
"2022-11-20T04:58:53-08:00","113-2298604-0653000","mon0000005877_usf","B077QXH3W1","X001UXRTCJ","JBL JR 300BT On-Ear Wireless Bluetooth Headphones - Blue/Orange","1","LEX1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFA5977366",
"2022-11-20T04:41:24-08:00","112-6587585-8286653","mon0000014580_usf","B09FV9V3P4","X0031JVWU5","JBL Tune 230NC TWS True Wireless Active Noise Cancelling in-Ear Headphone Bundle with gSport Carbon Fiber Case (Black)","1","MCO6","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMEO1566362",
"2022-11-20T03:21:30-08:00","111-3301050-9262636","mon0000011153_usf","B0885F8VLS","X002L7SCBZ","JBL JR 300BT Kids On-Ear Wireless Headphone Bundle with gSport Deluxe Travel Case (Pink)","1","LAS2","DEFECTIVE","SWITCHEROO","Unit returned to inventory","LPNRRFB5454128","Cute kids head phones but not those from the picture"
"2022-11-20T00:28:24-08:00","111-5479805-4571404","mon0000011393_usf","B08BBDQ1JM","X002KM2UQJ","Denon AVR-X2700H (2020 Model) 7.2ch 8K AV Receiver with 3D Audio, Voice Control and HEOS Built-in (AVRX2700H)","1","CVG2","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRREJ5845640","This was sent in a box that was way bigger than it should have been with no packing material in the box, no way I&#39;m even opening it but I&#39;d bet on it being broken"
"2022-11-19T23:33:13-08:00","114-6085739-7985800","mon0000010634_usf","B07NFXRY2C","X002GM2KDL","Pro-Ject Phono Box S2 Ultra Phono Preamplifier - Black","1","LEX2","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRREF3805278",
"2022-11-19T22:18:11-08:00","114-4344386-9569008","mon0000006097_usf","B077XDWT7X","X001V47VO3","HIFIMAN SUNDARA Over-Ear Full-Size Planar Magnetic HiFi Stereo Wired Headphones for Studio&Audiophiles (Black)","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRDW3459778",
"2022-11-19T22:16:19-08:00","113-8589394-6919427","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LAS2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRDW4171615",
"2022-11-19T22:03:32-08:00","111-7261533-4526633","mon0000014809_usf","B095HKWDJD","X0031CKQNB","iFi GO blu - Portable Bluetooth 5.1 Headphone Amplifier with 4.4mm & 3.5mm Headphone outputs","1","LAS2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRFB4998591",
"2022-11-19T21:56:58-08:00","114-9917122-8941811","mon0000016915_usf","B09ZBN6NQY","X003DGBHJR","JBL Boombox 3 Waterproof Portable Bluetooth Speaker Bundle with gSport Case and Accessory Pouch (Black)","1","PCA1","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPM982387586",
"2022-11-19T20:44:21-08:00","114-4087792-7623423","mon0000004029_usf","B00RM6Q9XW","X001H93OQB","Etymotic Research ER20XS High-Fidelity Earplugs (Concerts, Musicians, Airplanes, Motorcycles, Sensitivity and Universal Hearing Protection) - Standard","1","IND8","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMII3072908",
"2022-11-19T20:32:45-08:00","114-2372872-4465046","mon0000012688_usf","B08MB91KTS","X002R8IXCL","Sanus Extendable Wall Mount Designed for Sonos Arc (Black)","1","CVG2","SELLABLE","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNRREJ4860171","Product arrived in a reasonable time, just 24 hours late. I needed it before leaving to a vacation home and purchased another at BestBuy"
"2022-11-19T20:28:23-08:00","111-6852904-5566641","mon0000012641_usf","B08Q65YMH5","X002QOVO45","JBL Xtreme 3 Portable Waterproof Bluetooth Speaker Bundle with gSport Hardshell Case (Camo)","1","CVG2","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNRREJ5665461",
"2022-11-19T20:18:19-08:00","114-4087792-7623423","mon0000004029_usf","B00RM6Q9XW","X001H93OQB","Etymotic Research ER20XS High-Fidelity Earplugs (Concerts, Musicians, Airplanes, Motorcycles, Sensitivity and Universal Hearing Protection) - Standard","1","IND8","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMII3072891",
"2022-11-19T19:23:10-08:00","114-5232194-7441058","mon0000014663_usf","B09FVLDZL4","X00312A1QX","JBL JR 460NC Kids Over-Ear Wireless Noise Cancelling Headphone Bundle with gSport Case (White)","1","LAS2","DEFECTIVE","MISSING_PARTS","Unit returned to inventory","LPNRRFB0591554","Only the case arrived; there were no headphones in them!!"
"2022-11-19T19:22:12-08:00","114-4082716-0364259","mon0000012795_usf","B08TFXLKL4","X002SH7BWT","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Gray)","1","PGA1","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMIE5149082",
"2022-11-19T19:09:19-08:00","114-6206570-4281843","mon0000011153_usf","B0885F8VLS","X002L7SCBZ","JBL JR 300BT Kids On-Ear Wireless Headphone Bundle with gSport Deluxe Travel Case (Pink)","1","IND8","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMII7663576",
"2022-11-19T18:26:45-08:00","112-2722351-7723464","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","IND8","DAMAGED","SWITCHEROO","Reimbursed","LPNPMII5659135",
"2022-11-19T18:19:51-08:00","113-8146824-4624261","mon0000003083_usf","B01EMQI2CU","X001CI2FNF","YAMAHA R-S202BL Stereo Receiver","1","CVG2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREJ5905610","Stopped working 2nd day."
"2022-11-19T18:10:21-08:00","113-2001320-4176239","mon0000008642_usf","B07T3HSD9Z","X0028SFN9L","AudioQuest Dragonfly Cobalt USB Digital-to-Analog Converter","1","MEM3","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNO091085523",
"2022-11-19T17:55:53-08:00","114-4695403-3204268","mon0000006781_usf","B07GQLLW4G","X001XREGLT","Yamaha TT-S303 Hi-Fi Vinyl Belt Drive Turntable - Piano Black","1","CVG2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREJ5697051","defective"
"2022-11-19T16:36:13-08:00","112-5719900-4186623","mon0000015594_usf","B09N4SG9M4","X0033HKH5B","JBL FLIP 6 Waterproof Portable Speaker Bundle with gSport Carbon Fiber Case (Gray)","1","IND8","CUSTOMER_DAMAGED","MISSING_PARTS","Unit returned to inventory","LPNPMII8037398",
"2022-11-19T16:23:53-08:00","112-6757142-4033059","mon0000011209_usf","B088C48F37","X002JFBVC1","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Limited Edition Carbon Fiber Case (Black)","1","IND8","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMII5663886",
"2022-11-19T16:14:47-08:00","113-0764892-1278645","mon0000008621_usf","B07DD3RNRQ","X0028JWF9B","Sumiko Olympia Phono Cartridge","1","IND8","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRRDJ2137989",
"2022-11-19T15:55:00-08:00","114-4337159-0957003","mon0000016443_usf","B08MYK186C","X0035S820Z","JBL Go 3: Portable Speaker with Bluetooth, Built-in Battery, Waterproof and Dustproof Feature - Green","1","PHL7","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRRFA2562145",
"2022-11-19T13:46:54-08:00","111-2598054-7425047","mon0000016212_usf","B09252BRP1","X0038AMTMR","Chord Electronics Mojo 2","1","LEX2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREA2230548",
"2022-11-19T11:51:36-08:00","113-8608903-8685035","mon0000005877_usf","B077QXH3W1","X001UXRTCJ","JBL JR 300BT On-Ear Wireless Bluetooth Headphones - Blue/Orange","1","LEX1","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB6723490",
"2022-11-19T11:47:03-08:00","112-4351809-4285026","mon0000002787_usf","B007DB5I60","X0024N639J","Pro-Ject Audio - Phono Box DC - MM/MC Phono preamp with line Output - Blk","1","MEM3","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNO087492485",
"2022-11-19T11:17:34-08:00","114-7925905-1885843","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","MCO6","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMOE8915299",
"2022-11-19T11:11:14-08:00","114-4838723-8818625","mon0000016915_usf","B09ZBN6NQY","X003DGBHJR","JBL Boombox 3 Waterproof Portable Bluetooth Speaker Bundle with gSport Case and Accessory Pouch (Black)","1","PCA1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMOE2232802","Case had a big Made in China sticker, when I tried to peel it off it took case leather off too."
"2022-11-19T10:31:53-08:00","113-2262574-2941824","mon0000008599_usf","B07QK18BNY","X0028ISOQZ","JBL FLIP 5, Waterproof Portable Bluetooth Speaker, Blue","1","LAS2","CUSTOMER_DAMAGED","UNAUTHORIZED_PURCHASE","Unit returned to inventory","LPNRRFB0686760",
"2022-11-19T10:31:08-08:00","112-9028245-2555457","mon0000006729_usf","B076QBF13Y","X001XA8T19","Sanus Adjustable Speaker Wall Mounts Designed for SONOS ONE, Play:1 & Play:3 - Pair (White)","1","PGA1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMIU5588336",
